Customer_ID,Avg_Monthly_Usage_KL,Current_Month_Usage_KL,Billing_Amount,Payment_Delay_Days,Usage_Deviation,Account_Age_Months,Payment_History_Score,Neighborhood_Avg_Usage,Seasonal_Factor,Previous_Fraud_Flags
CUST_000001,18.5,19.2,450.0,2,0.7,120,0.95,18.0,1.0,0
CUST_000002,22.0,21.5,520.0,5,-0.5,85,0.9,21.8,0.98,0
CUST_000003,16.8,17.1,410.0,3,0.3,150,0.92,16.5,1.02,0
CUST_000004,19.2,18.8,470.0,1,-0.4,200,0.98,19.0,0.99,0
CUST_000005,24.5,25.0,600.0,7,0.5,95,0.88,24.2,1.05,0
CUST_000006,15.0,14.8,360.0,4,-0.2,180,0.94,14.8,0.97,0
CUST_000007,20.5,20.2,490.0,6,-0.3,110,0.91,20.3,1.01,0
CUST_000008,17.2,16.9,400.0,2,-0.3,140,0.96,17.0,0.98,0
CUST_000009,23.8,24.1,580.0,8,0.3,75,0.87,23.5,1.03,0
CUST_000010,14.5,14.2,340.0,3,-0.3,160,0.93,14.3,0.96,0
CUST_000011,21.0,21.3,510.0,4,0.3,130,0.89,20.8,1.0,0
CUST_000012,18.9,19.5,460.0,5,0.6,105,0.9,18.7,1.02,0
CUST_000013,16.0,15.8,380.0,2,-0.2,170,0.95,15.9,0.99,0
CUST_000014,25.0,24.8,610.0,6,-0.2,90,0.92,24.7,1.04,0
CUST_000015,19.8,20.1,480.0,7,0.3,125,0.88,19.6,1.01,0
CUST_000016,17.5,17.2,420.0,4,-0.3,155,0.91,17.3,0.98,0
CUST_000017,22.5,22.8,550.0,3,0.3,115,0.94,22.2,1.02,0
CUST_000018,15.5,15.3,370.0,5,-0.2,175,0.96,15.4,0.97,0
CUST_000019,20.2,19.9,490.0,2,-0.3,135,0.97,20.0,1.0,0
CUST_000020,24.0,24.5,590.0,8,0.5,80,0.89,23.8,1.03,0
CUST_000021,16.2,16.0,390.0,6,-0.2,145,0.92,16.1,0.99,0
CUST_000022,21.8,22.0,530.0,4,0.2,100,0.9,21.5,1.01,0
CUST_000023,18.0,17.8,430.0,3,-0.2,165,0.95,17.9,0.98,0
CUST_000024,23.2,23.5,570.0,7,0.3,95,0.88,23.0,1.02,0
CUST_000025,14.8,14.6,350.0,4,-0.2,185,0.93,14.7,0.96,0
CUST_000026,19.5,19.2,470.0,5,-0.3,120,0.91,19.3,1.0,0
CUST_000027,22.8,23.1,560.0,6,0.3,110,0.9,22.6,1.03,0
CUST_000028,17.0,16.8,410.0,2,-0.2,150,0.96,16.9,0.99,0
CUST_000029,25.5,25.8,620.0,9,0.3,85,0.87,25.2,1.04,0
CUST_000030,15.8,15.6,380.0,3,-0.2,170,0.94,15.7,0.97,0
CUST_000031,20.8,21.0,500.0,5,0.2,125,0.89,20.6,1.01,0
CUST_000032,18.7,18.5,450.0,4,-0.2,140,0.92,18.5,1.0,0
CUST_000033,24.2,24.0,580.0,7,-0.2,105,0.9,24.0,1.02,0
CUST_000034,15.0,45.0,750.0,30,30.0,5,0.15,16.0,1.1,1
CUST_000035,18.5,50.0,820.0,35,31.5,3,0.12,18.2,1.15,1
CUST_000036,16.8,42.0,700.0,28,25.2,8,0.18,17.0,1.08,0
CUST_000037,19.2,48.0,780.0,40,28.8,2,0.1,19.5,1.12,2
CUST_000038,22.0,55.0,900.0,45,33.0,4,0.08,21.8,1.2,1
CUST_000039,14.5,38.0,650.0,25,23.5,10,0.22,14.8,1.05,0
CUST_000040,20.5,52.0,850.0,38,31.5,6,0.14,20.3,1.18,1
CUST_000041,17.2,44.0,720.0,32,26.8,7,0.16,17.5,1.1,0
CUST_000042,23.8,58.0,950.0,42,34.2,3,0.09,23.5,1.22,2
CUST_000043,15.5,40.0,680.0,27,24.5,9,0.19,15.8,1.07,1
CUST_000044,21.0,53.0,870.0,36,32.0,5,0.13,20.8,1.16,1
CUST_000045,18.9,47.0,760.0,33,28.1,4,0.11,19.2,1.13,0
CUST_000046,16.0,41.0,690.0,29,25.0,11,0.21,16.3,1.09,1
CUST_000047,24.5,60.0,980.0,48,35.5,2,0.07,24.2,1.25,2
CUST_000048,19.8,49.0,800.0,37,29.2,6,0.17,20.1,1.14,1
CUST_000049,17.5,43.0,710.0,31,25.5,8,0.2,17.8,1.11,0
CUST_000050,22.5,56.0,920.0,44,33.5,3,0.1,22.8,1.21,1
